,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
80,0.4863851547241211,0.014533878890071648,0.18169927597045898,0.0029279762964992003,10,,1,rbf,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf'}",0.842501447596989,0.8191925102399064,0.8204518430439952,0.8353010625737898,0.8185579196217493,0.827200956615286,0.00983976195481699,54
81,1.4655813217163085,0.09364881972079406,0.05343794822692871,0.0014982502523139516,10,,1,linear,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'linear'}",0.7175660160734787,0.6184056271981242,0.6738623103850643,0.7192778101339545,0.7229612492770388,0.690414602613532,0.04022148462867203,155
82,0.40353903770446775,0.006225822322038595,0.18971261978149415,0.003958527142540189,10,,0.1,rbf,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf'}",0.8092485549132947,0.7965116279069767,0.7828134196586227,0.8333333333333333,0.8220388921626401,0.8087891655949735,0.01790899087755915,87
83,1.424384593963623,0.07659219705317506,0.053772687911987305,0.002658741941675892,10,,0.1,linear,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear'}",0.7175660160734787,0.6184056271981242,0.6738623103850643,0.7192778101339545,0.7229612492770388,0.690414602613532,0.04022148462867203,155
84,0.47296390533447263,0.014092276493852692,0.2416832447052002,0.0054725090406365865,10,,0.01,rbf,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf'}",0.7611174458380844,0.7462686567164178,0.7299480669359494,0.791907514450867,0.7530647985989491,0.7564612965080535,0.02047677484050975,120
85,1.4337663650512695,0.0816665843570426,0.0542637825012207,0.002692146353397096,10,,0.01,linear,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear'}",0.7175660160734787,0.6184056271981242,0.6738623103850643,0.7192778101339545,0.7229612492770388,0.690414602613532,0.04022148462867203,155
86,0.48721961975097655,0.01597710616568437,0.28008146286010743,0.00911880237521629,10,,0.001,rbf,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf'}",0.7289879931389365,0.6476079346557759,0.688953488372093,0.7334109429569267,0.7353792704111175,0.7068679259069699,0.034174257941256884,140
87,1.4243518829345703,0.06129023159211132,0.05360889434814453,0.0020558638346697116,10,,0.001,linear,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear'}",0.7175660160734787,0.6184056271981242,0.6738623103850643,0.7192778101339545,0.7229612492770388,0.690414602613532,0.04022148462867203,155
88,0.47745456695556643,0.010494882788088898,0.1694612979888916,0.005696571248640414,10,balanced,1,rbf,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf'}",0.8648339060710195,0.8347876672484001,0.8269570335491466,0.847010550996483,0.8201058201058202,0.8387389955941739,0.015817622044254433,28
89,1.4147689819335938,0.0275339644917306,0.051638221740722655,0.0032365553632017034,10,balanced,1,linear,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear'}",0.7534626038781163,0.7254901960784313,0.738349241998877,0.7940516273849606,0.7629960871995527,0.7548699513079875,0.023406504672599703,125
90,0.4364316463470459,0.006942969453961977,0.19756813049316407,0.012012928900892063,10,balanced,0.1,rbf,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf'}",0.8585858585858586,0.8191609977324263,0.8404315729699036,0.8578708946772368,0.8604917095483134,0.8473082067027476,0.015824752894353318,22
91,1.4224473476409911,0.049147304608333955,0.05150260925292969,0.003187616224613502,10,balanced,0.1,linear,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear'}",0.7534626038781163,0.7254901960784313,0.738349241998877,0.7940516273849606,0.7629960871995527,0.7548699513079875,0.023406504672599703,125
92,0.5096182346343994,0.015381522827058245,0.24445719718933107,0.0072857719089429885,10,balanced,0.01,rbf,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf'}",0.8205689277899345,0.8038674033149171,0.8028792912513842,0.8310172317954418,0.8170663692136084,0.8150798446730573,0.010608006094528579,63
93,1.4341835975646973,0.03845236299677008,0.05498685836791992,0.004560510258978652,10,balanced,0.01,linear,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear'}",0.7534626038781163,0.7254901960784313,0.738349241998877,0.7940516273849606,0.7629960871995527,0.7548699513079875,0.023406504672599703,125
94,0.5302659034729004,0.007686692469374395,0.2660590648651123,0.010064149769962618,10,balanced,0.001,rbf,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf'}",0.7585825027685492,0.7486033519553073,0.7408450704225352,0.8030218242865137,0.764904386951631,0.7631914272769074,0.021553693642461628,118
95,1.4264601707458495,0.05452438181810007,0.051645088195800784,0.0032942548345561385,10,balanced,0.001,linear,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear'}",0.7534626038781163,0.7254901960784313,0.738349241998877,0.7940516273849606,0.7629960871995527,0.7548699513079875,0.023406504672599703,125
96,0.5497269630432129,0.021379171505579553,0.16587333679199218,0.0032315842861078857,10,"{0: 1, 1: 16}",1,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf'}",0.8723884810841334,0.8537279453614115,0.8376511226252159,0.8644457208500862,0.835743204164257,0.8527912948170208,0.014426467889908196,15
97,1.0118577003479003,0.04123108958533199,0.06774077415466309,0.008590210540334759,10,"{0: 1, 1: 16}",1,linear,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
98,0.6343139171600342,0.02299960709931228,0.19209508895874022,0.00915071053768733,10,"{0: 1, 1: 16}",0.1,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf'}",0.858094262295082,0.8629572385368366,0.8639420589756855,0.8657335406946605,0.8728504429390308,0.8647155086882592,0.004790494475789742,12
99,0.9704795360565186,0.03944160962082444,0.061560201644897464,0.003736804136587833,10,"{0: 1, 1: 16}",0.1,linear,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
100,0.6043560028076171,0.02438321105636855,0.24776239395141603,0.011391133224298298,10,"{0: 1, 1: 16}",0.01,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8251714005876593,0.8280098280098281,0.8275691699604742,0.8284313725490197,0.8296405711472181,0.8277644684508398,0.0014687999292015805,53
101,0.9807717323303222,0.03311393188665439,0.06033558845520019,0.002065291208048862,10,"{0: 1, 1: 16}",0.01,linear,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
102,0.7221629619598389,0.04102999594732588,0.2639472961425781,0.008563706784229037,10,"{0: 1, 1: 16}",0.001,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
103,0.9826031684875488,0.0415170964376323,0.0625300407409668,0.002681107040373133,10,"{0: 1, 1: 16}",0.001,linear,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
104,0.5351477146148682,0.009711454560183566,0.16718587875366211,0.00985100126857119,10,"{0: 1, 1: 4}",1,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf'}",0.8752117447769623,0.8570615034168565,0.8338141950375073,0.8625646923519263,0.8294663573085846,0.8516236985783674,0.01739998378274603,17
105,1.699389600753784,0.1114272114703074,0.05596938133239746,0.003996634797875088,10,"{0: 1, 1: 4}",1,linear,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear'}",0.8354559347936831,0.8238636363636364,0.8116545265348596,0.8493008803728637,0.8303155716502846,0.8301181099430653,0.012462202041786845,37
106,0.5198212146759034,0.01789278632661318,0.1887284755706787,0.007378523982510735,10,"{0: 1, 1: 4}",0.1,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8724653148345785,0.8715596330275229,0.876068376068376,0.8790322580645161,0.894994559303591,0.8788240282597168,0.008512669703503147,5
107,1.68974871635437,0.10248098758611182,0.05439763069152832,0.003850474157986624,10,"{0: 1, 1: 4}",0.1,linear,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear'}",0.8354559347936831,0.8238636363636364,0.8116545265348596,0.8493008803728637,0.8303155716502846,0.8301181099430653,0.012462202041786845,37
108,0.5251444339752197,0.019347595749190673,0.23563776016235352,0.0105199548986221,10,"{0: 1, 1: 4}",0.01,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8388408744280631,0.8260646485377117,0.8263816475495307,0.8539094650205762,0.8384773662551439,0.8367348003582051,0.01023211711338316,29
109,2.079319620132446,0.12806572316985398,0.06459178924560546,0.009690880756652217,10,"{0: 1, 1: 4}",0.01,linear,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear'}",0.8354559347936831,0.8238636363636364,0.8116545265348596,0.8493008803728637,0.8303155716502846,0.8301181099430653,0.012462202041786845,37
110,0.6142481327056885,0.03130969634420075,0.3481255054473877,0.04367273578287539,10,"{0: 1, 1: 4}",0.001,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf'}",0.8393039918116684,0.8264248704663213,0.8080543933054394,0.8484691229891022,0.8380755302638386,0.8320655817672741,0.013899244733788955,33
111,2.0056260585784913,0.12139918071376021,0.057216835021972653,0.0024318155927852596,10,"{0: 1, 1: 4}",0.001,linear,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear'}",0.8354559347936831,0.8238636363636364,0.8116545265348596,0.8493008803728637,0.8303155716502846,0.8301181099430653,0.012462202041786845,37
112,0.568914270401001,0.03590460951243552,0.18092446327209472,0.009948619373802288,10,"{0: 1, 1: 3}",1,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf'}",0.8733747880158281,0.8523375142531356,0.8376660889659157,0.8644457208500862,0.8323665893271462,0.8520381402824224,0.015510099889086379,16
113,1.843112087249756,0.08146209123829054,0.05670018196105957,0.003179176039100236,10,"{0: 1, 1: 3}",1,linear,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear'}",0.8124346917450367,0.8064516129032259,0.7872340425531915,0.8394931362196411,0.8223510806536636,0.8135929128149517,0.017289631333583615,68
114,0.5243435859680176,0.02041376874178939,0.20120749473571778,0.011954870660184629,10,"{0: 1, 1: 3}",0.1,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8783783783783784,0.8637602179836512,0.8639308855291576,0.8780487804878049,0.8938393839383938,0.8755915292634772,0.01116010170835754,7
115,2.028551626205444,0.1073779874091501,0.05978126525878906,0.004415554882690776,10,"{0: 1, 1: 3}",0.1,linear,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear'}",0.8124346917450367,0.8064516129032259,0.7872340425531915,0.8394931362196411,0.8223510806536636,0.8135929128149517,0.017289631333583615,68
116,0.6004701614379883,0.05784442518514907,0.2914552688598633,0.06774646657048762,10,"{0: 1, 1: 3}",0.01,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8493008803728638,0.8337703198741478,0.8254219409282699,0.8605263157894736,0.8434690639873083,0.8424977041904128,0.012165578574016261,24
117,1.7755996704101562,0.0503452026996691,0.05771474838256836,0.0023548721574070098,10,"{0: 1, 1: 3}",0.01,linear,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear'}",0.8124346917450367,0.8064516129032259,0.7872340425531915,0.8394931362196411,0.8223510806536636,0.8135929128149517,0.017289631333583615,68
118,0.5318764209747314,0.021539372100811513,0.2842235565185547,0.011905301106134266,10,"{0: 1, 1: 3}",0.001,rbf,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf'}",0.8346415489272632,0.8108821975699947,0.7982969664715275,0.8435013262599469,0.8381808566895823,0.825100579183663,0.017443091964325457,58
119,1.8003416061401367,0.08041302401399265,0.05858001708984375,0.004519280499213128,10,"{0: 1, 1: 3}",0.001,linear,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear'}",0.8124346917450367,0.8064516129032259,0.7872340425531915,0.8394931362196411,0.8223510806536636,0.8135929128149517,0.017289631333583615,68
120,0.902345085144043,0.03795089538592782,0.15239248275756836,0.01268955198615697,100,,1,rbf,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf'}",0.8333333333333333,0.8053097345132744,0.7894736842105263,0.8279316440777843,0.8011869436201781,0.8114470679510193,0.016592266080807216,86
121,7.507135915756225,0.30920145066097393,0.05435681343078613,0.003944113442654659,100,,1,linear,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'linear'}",0.7175660160734787,0.6184056271981242,0.6763848396501458,0.7167832167832169,0.7254335260115606,0.6909146451433054,0.04009913874034547,151
122,0.7259078025817871,0.028377823915334784,0.17299561500549315,0.011862577243170113,100,,0.1,rbf,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf'}",0.8376660889659157,0.7937902753368482,0.7978723404255319,0.8259847148736037,0.8323494687131052,0.8175325776630011,0.018146950207580958,61
123,7.541872549057007,0.3320580404516274,0.05918850898742676,0.005536859745652848,100,,0.1,linear,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear'}",0.7175660160734787,0.6184056271981242,0.6763848396501458,0.7167832167832169,0.7254335260115606,0.6909146451433054,0.04009913874034547,151
124,0.5223470211029053,0.011560569379952108,0.22358336448669433,0.006026254310341819,100,,0.01,rbf,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf'}",0.7621776504297993,0.76592082616179,0.7456647398843931,0.7995365005793743,0.7951247823563552,0.7736848998823423,0.020522187096458144,115
125,8.074681854248047,0.42450693065965794,0.05735764503479004,0.0037944992282931108,100,,0.01,linear,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear'}",0.7175660160734787,0.6184056271981242,0.6763848396501458,0.7167832167832169,0.7254335260115606,0.6909146451433054,0.04009913874034547,151
126,0.5045573234558105,0.0320851211603645,0.2710587978363037,0.01781034016972338,100,,0.001,rbf,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf'}",0.7475838544627629,0.6793002915451896,0.7221259387637203,0.750873108265425,0.746096009253904,0.7291958404582004,0.026956216408248624,138
127,8.483926343917847,0.3530682826684362,0.060132074356079104,0.005523455810145577,100,,0.001,linear,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear'}",0.7175660160734787,0.6184056271981242,0.6763848396501458,0.7167832167832169,0.7254335260115606,0.6909146451433054,0.04009913874034547,151
128,1.0127915859222412,0.06365004752779244,0.17100048065185547,0.009295462181204313,100,balanced,1,rbf,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf'}",0.83768115942029,0.8093841642228738,0.7970149253731343,0.8338226658837345,0.7983441750443524,0.815249417988877,0.017325320907366687,62
129,8.472724056243896,0.3414965746032812,0.06054215431213379,0.003794767072214758,100,balanced,1,linear,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear'}",0.7534626038781163,0.7254901960784313,0.738349241998877,0.7940516273849606,0.7629960871995527,0.7548699513079875,0.023406504672599703,125
130,0.8537543296813965,0.06772187385966813,0.19172072410583496,0.011435202197675796,100,balanced,0.1,rbf,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf'}",0.8565737051792828,0.8381006864988558,0.8537978298115363,0.8577165806081468,0.86266589728794,0.8537709398771524,0.008343876862289124,14
131,8.161364126205445,0.290814456051571,0.05820508003234863,0.0022468428730742255,100,balanced,0.1,linear,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear'}",0.7534626038781163,0.7254901960784313,0.738349241998877,0.7940516273849606,0.7629960871995527,0.7548699513079875,0.023406504672599703,125
132,0.6356274127960205,0.009375417541174607,0.24748625755310058,0.0135340425268438,100,balanced,0.01,rbf,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf'}",0.8259423503325942,0.8087005019520358,0.7992148065058888,0.8286516853932585,0.8394160583941607,0.8203850805155876,0.014464494466733528,59
133,8.203322410583496,0.2776916826187361,0.05860280990600586,0.016150149413784533,100,balanced,0.01,linear,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear'}",0.7534626038781163,0.7254901960784313,0.738349241998877,0.7940516273849606,0.7629960871995527,0.7548699513079875,0.023406504672599703,125
134,0.5783944606781006,0.015451193932207967,0.2805304050445557,0.009100166385480862,100,balanced,0.001,rbf,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf'}",0.7797913234486545,0.7711581291759465,0.7672991071428571,0.8282548476454293,0.7937395192845166,0.7880485853394809,0.02205874423696701,90
135,7.463198232650757,0.3695950959929648,0.05382356643676758,0.0035772141714454837,100,balanced,0.001,linear,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear'}",0.7534626038781163,0.7254901960784313,0.738349241998877,0.7940516273849606,0.7629960871995527,0.7548699513079875,0.023406504672599703,125
136,0.9676839351654053,0.05269496740090927,0.1502979278564453,0.008645961076210316,100,"{0: 1, 1: 16}",1,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf'}",0.8434081750143926,0.8211997670355271,0.7868171021377672,0.830886670581327,0.7822724568709101,0.8129168343279847,0.024254969536970945,78
137,396.969562959671,36.733359343141814,0.054529333114624025,0.006100758005216736,100,"{0: 1, 1: 16}",1,linear,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
138,1.7027134418487548,0.06078152081051965,0.18107123374938966,0.00914779994009919,100,"{0: 1, 1: 16}",0.1,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8709338929695697,0.8762612851832182,0.8603292618162507,0.8669141039236479,0.8855002675227395,0.8719877622830852,0.008527884598692501,8
139,377.7688917636871,36.12521666406834,0.05446228981018066,0.004870203466260822,100,"{0: 1, 1: 16}",0.1,linear,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
140,0.9179219722747802,0.04769015149684431,0.2896894454956055,0.12174454244553233,100,"{0: 1, 1: 16}",0.01,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8341584158415841,0.8378780366881508,0.8412618928392591,0.843313373253493,0.8407960199004975,0.8394815477045968,0.0031776511262367954,27
141,383.4849403858185,41.561715002029786,0.05422563552856445,0.0054404862258407875,100,"{0: 1, 1: 16}",0.01,linear,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
142,0.6819419384002685,0.01284471704575115,0.25237317085266114,0.008224653224817401,100,"{0: 1, 1: 16}",0.001,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
143,357.7197253704071,17.749979848879846,0.046749019622802736,0.011500284319026612,100,"{0: 1, 1: 16}",0.001,linear,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
144,0.9353285789489746,0.039904175495414064,0.15110692977905274,0.0062056461278689485,100,"{0: 1, 1: 4}",1,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf'}",0.8434081750143926,0.8211997670355271,0.7868171021377672,0.830886670581327,0.7847800237812128,0.8134183477100454,0.023634138003524832,76
145,9.37131838798523,0.22014489710522586,0.05249795913696289,0.0023500574814147124,100,"{0: 1, 1: 4}",1,linear,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear'}",0.835881753312946,0.8234383066597832,0.8094742321707443,0.8488612836438924,0.8303155716502846,0.8295942294875299,0.013068912304578201,45
146,1.1210065841674806,0.03740454106964077,0.1629166603088379,0.008297330973010365,100,"{0: 1, 1: 4}",0.1,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8739177489177488,0.8784893267651888,0.8564437194127242,0.8807439824945296,0.9043430456294668,0.8787875646439316,0.015362041856235327,6
147,9.386214351654052,0.2377362263521224,0.05237569808959961,0.00240902650342241,100,"{0: 1, 1: 4}",0.1,linear,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear'}",0.835881753312946,0.8234383066597832,0.8094742321707443,0.8488612836438924,0.8303155716502846,0.8295942294875299,0.013068912304578201,45
148,0.699872636795044,0.02436223984426174,0.2185669422149658,0.00968258744658138,100,"{0: 1, 1: 4}",0.01,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8492022645393721,0.8479834539813856,0.8328954282711507,0.8628779979144943,0.8590078328981722,0.8503933955209149,0.010425730644567937,19
149,9.437804365158081,0.31208219343863514,0.050622415542602536,0.002377569537943499,100,"{0: 1, 1: 4}",0.01,linear,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear'}",0.835881753312946,0.8234383066597832,0.8094742321707443,0.8488612836438924,0.8303155716502846,0.8295942294875299,0.013068912304578201,45
150,0.5569653511047363,0.014388842997917357,0.2648569107055664,0.019097118993034876,100,"{0: 1, 1: 4}",0.001,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf'}",0.8384146341463414,0.8188331627430911,0.8168574401664931,0.8539731682146542,0.8303341902313626,0.8316825191003885,0.013630123446684963,34
151,9.353012132644654,0.21154213399832436,0.05251617431640625,0.002957231503472719,100,"{0: 1, 1: 4}",0.001,linear,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear'}",0.835881753312946,0.8234383066597832,0.8094742321707443,0.8488612836438924,0.8303155716502846,0.8295942294875299,0.013068912304578201,45
152,0.9410918235778809,0.05420197267333835,0.14631414413452148,0.003352019342772688,100,"{0: 1, 1: 3}",1,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf'}",0.8419838523644753,0.8182877111240536,0.7877526753864447,0.828437132784959,0.7843137254901961,0.8121550194300259,0.02264106198928614,83
153,9.923143005371093,0.7726407741306831,0.05263285636901856,0.002659902289327521,100,"{0: 1, 1: 3}",1,linear,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear'}",0.8124346917450367,0.8064516129032259,0.7872340425531915,0.8394931362196411,0.8227848101265822,0.8136796587095354,0.01733438551724034,64
154,1.019509744644165,0.030189072379256846,0.1654971122741699,0.008110941984528249,100,"{0: 1, 1: 3}",0.1,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8780087527352298,0.8781163434903048,0.8653846153846155,0.8808864265927978,0.902738960313024,0.8810270197031944,0.01211358671772768,4
155,9.971724462509155,0.6886918761387266,0.05372786521911621,0.003166519297463444,100,"{0: 1, 1: 3}",0.1,linear,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear'}",0.8124346917450367,0.8064516129032259,0.7872340425531915,0.8394931362196411,0.8227848101265822,0.8136796587095354,0.01733438551724034,64
156,0.6653088092803955,0.039486671296367785,0.21949491500854493,0.010461114998746138,100,"{0: 1, 1: 3}",0.01,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8521830615465544,0.8422174840085288,0.8382274426054458,0.8611552729199787,0.8636363636363635,0.8514839249433743,0.01003301332039512,18
157,9.970353031158448,0.7309421212800845,0.05304951667785644,0.005004376657153826,100,"{0: 1, 1: 3}",0.01,linear,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear'}",0.8124346917450367,0.8064516129032259,0.7872340425531915,0.8394931362196411,0.8227848101265822,0.8136796587095354,0.01733438551724034,64
158,0.5575935363769531,0.025214862341864507,0.25154595375061034,0.006397054802059983,100,"{0: 1, 1: 3}",0.001,rbf,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf'}",0.8467532467532468,0.8171817705605029,0.8130939809926081,0.8443271767810028,0.8302583025830257,0.8303228955340772,0.013679219045880717,36
159,9.783784580230712,1.060277717461644,0.0508307933807373,0.008451118424598225,100,"{0: 1, 1: 3}",0.001,linear,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear'}",0.8124346917450367,0.8064516129032259,0.7872340425531915,0.8394931362196411,0.8227848101265822,0.8136796587095354,0.01733438551724034,64
