,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
75,0.4890711307525635,0.013793549826880558,0.06576356887817383,0.0007921057580517784,1,"{0: 1, 1: 3}",0.1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.8527183975761655,0.8680485338725987,0.8432823272238105,0.8834510595358224,0.9004540104254245,0.8695908657267644,0.020609885202581002,78
76,0.46028761863708495,0.010223608490996891,0.12230591773986817,0.0030276803180289183,1,"{0: 1, 1: 3}",0.01,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.89984876491346,0.9102047667002351,0.8848220282068502,0.9148365465213746,0.9109692591970435,0.9041362731077927,0.01085757751170003,54
77,0.48464465141296387,0.013139023457034327,0.06596589088439941,0.0008306121571044063,1,"{0: 1, 1: 3}",0.01,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.8527183975761655,0.8680485338725987,0.8432823272238105,0.8834510595358224,0.9004540104254245,0.8695908657267644,0.020609885202581002,78
78,0.5428971767425537,0.004968998646880382,0.14312667846679689,0.0017805786661006123,1,"{0: 1, 1: 3}",0.001,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.8681337140937345,0.8833025054649404,0.8504280678193722,0.8968347010550997,0.903739728324669,0.8804877433515632,0.019349453992862642,76
79,0.4893938541412354,0.015516114548062716,0.06595921516418457,0.0010860294615537918,1,"{0: 1, 1: 3}",0.001,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.8527183975761655,0.8680485338725987,0.8432823272238105,0.8834510595358224,0.9004540104254245,0.8695908657267644,0.020609885202581002,78
80,0.37416577339172363,0.00545362146862877,0.07843384742736817,0.0016630563959414942,10,,1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8332178732248008,0.7762286510979435,0.8469015795868773,0.8357278864462524,0.788216838068677,0.8160585656849102,0.028263755637493164,108
81,0.835318660736084,0.0681219686837576,0.06358141899108886,0.0008404622834180671,10,,1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6875216038714138,0.6885926951705038,0.7022122364327686,0.7407919764827944,0.7027914890212156,0.01970984964472887,148
82,0.3722935676574707,0.00631926552946539,0.09337663650512695,0.0030290606167355212,10,,0.1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7526041666666666,0.8025246411896939,0.766562608394034,0.7994467496542185,0.808259587020649,0.7858795505850524,0.022101535662504772,132
83,0.8577157020568847,0.046687446240833846,0.06364650726318359,0.001584363515950318,10,,0.1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6875216038714138,0.6885926951705038,0.7022122364327686,0.7407919764827944,0.7027914890212156,0.01970984964472887,148
84,0.43016977310180665,0.011339511924249661,0.11315851211547852,0.0030360543162612553,10,,0.01,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7512515104436388,0.742960787700812,0.7458973916047675,0.7326064382139148,0.7662968099861304,0.7478025875898526,0.011062794264174525,136
85,0.8456593036651612,0.05369445354889394,0.06343097686767578,0.0011445631817671767,10,,0.01,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6875216038714138,0.6885926951705038,0.7022122364327686,0.7407919764827944,0.7027914890212156,0.01970984964472887,148
86,0.4629518985748291,0.012973183699368108,0.1250089168548584,0.003752120820854838,10,,0.001,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7006060606060607,0.6932780369794367,0.6993949870354365,0.7109037497839985,0.7468004150812868,0.7101966498972437,0.019158446714143094,139
87,0.8392103672027588,0.03914168280658206,0.06421937942504882,0.0009919586980525657,10,,0.001,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6875216038714138,0.6885926951705038,0.7022122364327686,0.7407919764827944,0.7027914890212156,0.01970984964472887,148
88,0.38121256828308103,0.003069656239064189,0.07534432411193848,0.000764246684964875,10,balanced,1,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8599792817679559,0.813735691987513,0.8558823529411763,0.8586450611963453,0.8175347222222222,0.8411554220230426,0.020913568431416823,102
89,0.830656099319458,0.04097805343656779,0.06328506469726562,0.0007256282110283101,10,balanced,1,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7616279069767442,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7890090763483666,0.021216222771033355,115
90,0.3931541919708252,0.012226688652072538,0.09048175811767578,0.0011600770609118813,10,balanced,0.1,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.827200825309491,0.861054072553046,0.828698935805012,0.865982905982906,0.8827372764786794,0.8531348032258268,0.02178888625419842,97
91,0.8540292739868164,0.054020156581606214,0.06338191032409668,0.0015260232469715199,10,balanced,0.1,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7616279069767442,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7890090763483666,0.021216222771033355,115
92,0.45136308670043945,0.0070470425250222565,0.11111373901367187,0.0028516296658422265,10,balanced,0.01,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.8215505464480874,0.8507234042553192,0.853326527139697,0.8543441226575809,0.8679986338797813,0.8495886468760931,0.015250814208887093,100
93,0.8319823265075683,0.0398214455919107,0.06323938369750977,0.000711931920280359,10,balanced,0.01,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7616279069767442,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7890090763483666,0.021216222771033355,115
94,0.48370838165283203,0.012202248231365481,0.12140407562255859,0.002260652076000761,10,balanced,0.001,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7703488372093023,0.7793362983236402,0.7929267042542286,0.8012295081967213,0.8223931623931623,0.7932469020754109,0.018061867505848334,113
95,0.8397049903869629,0.03431331985303869,0.0634683609008789,0.0008302522667940647,10,balanced,0.001,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7616279069767442,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7890090763483666,0.021216222771033355,115
96,0.45557737350463867,0.01731113835330064,0.07621974945068359,0.003288625055654193,10,"{0: 1, 1: 16}",1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8873866164641452,0.8750857927247768,0.8997780433669114,0.9141345168999659,0.8673767393918571,0.8887523417695313,0.016801053868596493,73
97,0.6495255470275879,0.012942815361524211,0.07002615928649902,0.0016797727887350761,10,"{0: 1, 1: 16}",1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
98,0.5648795604705811,0.01894005827209385,0.09536948204040527,0.0023223495903222538,10,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9452282157676347,0.951345068083693,0.9403654485049835,0.9519549370444003,0.9540096297526149,0.9485806598306652,0.0050444026889084155,1
99,0.6536536693572998,0.01817345619695857,0.06951098442077637,0.0008364484430517135,10,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
100,0.5475910186767579,0.00627027027789749,0.1173098087310791,0.0006033874488764158,10,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9295797501216939,0.9326408050641128,0.9289315335826963,0.9281687872443227,0.9263259713042077,0.9291293694634067,0.002066587582929062,16
101,0.6470200538635253,0.017835808822567637,0.06977992057800293,0.0010296896981665288,10,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
102,0.5994170188903809,0.015446341708877664,0.12731781005859374,0.010340943680804474,10,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
103,0.6538451194763184,0.019179995637391846,0.06967296600341796,0.0009977684350532005,10,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
104,0.4382544994354248,0.015232199708884293,0.07533540725708007,0.002816917812929251,10,"{0: 1, 1: 4}",1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8884509938313913,0.8705963223921636,0.8791095890410958,0.9158542842483325,0.8634641873278238,0.8834950753681612,0.018212777501029093,75
105,1.133120584487915,0.07860490652940631,0.06801729202270508,0.0026382455381440957,10,"{0: 1, 1: 4}",1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8775476110925494,0.9118773946360154,0.9181530255042507,0.9015915878980592,0.013913896228310118,55
106,0.4494909763336182,0.008832421101421498,0.09004368782043456,0.0023674502737983526,10,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9256574511126097,0.9387205387205387,0.9244712990936557,0.9471387816747777,0.9469952734638757,0.9365966688130914,0.009904231624786923,8
107,1.131716251373291,0.05453952423378924,0.06651105880737304,0.0008204819440706407,10,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8775476110925494,0.9118773946360154,0.9181530255042507,0.9015915878980592,0.013913896228310118,55
108,0.47239041328430176,0.008015112272819924,0.1082808494567871,0.0026959979130676023,10,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9072715143428953,0.9189189189189189,0.8989157631359468,0.9356501496508147,0.923358880373209,0.916823045284357,0.012755172932537471,47
109,1.1290080547332764,0.06230576791703878,0.06634316444396973,0.0006717125619410715,10,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8775476110925494,0.9118773946360154,0.9181530255042507,0.9015915878980592,0.013913896228310118,55
110,0.5178444862365723,0.0036220757799976773,0.1256723403930664,0.001611445662088659,10,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9056446225784904,0.917767006518469,0.8836703994651512,0.9318560479840055,0.9160827494160828,0.9110041651924398,0.016013672297982805,53
111,1.1181548595428468,0.05178718348596911,0.06652512550354003,0.001315011237384622,10,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8775476110925494,0.9118773946360154,0.9181530255042507,0.9015915878980592,0.013913896228310118,55
112,0.42791571617126467,0.02110611935492566,0.07555241584777832,0.0026619842810599852,10,"{0: 1, 1: 3}",1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8812221077926535,0.8605371900826446,0.8803155006858709,0.9166381376241014,0.8563049853372434,0.8790035843045028,0.02135058165605066,77
113,1.0777956008911134,0.03155448271854221,0.0649681568145752,0.000874323838655307,10,"{0: 1, 1: 3}",1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.8525748906092223,0.8680485338725987,0.8432823272238105,0.8834510595358224,0.9004540104254245,0.8695621643333757,0.020633448326325694,82
114,0.4322345733642578,0.008163545365670342,0.08830432891845703,0.0022362371734820606,10,"{0: 1, 1: 3}",0.1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9231940450008459,0.9249746535991888,0.9248778844534277,0.939669700033704,0.9402782490668478,0.9305989064308029,0.007683270861147367,15
115,1.0871394157409668,0.03354454666343859,0.06473398208618164,0.0014376496556260702,10,"{0: 1, 1: 3}",0.1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.8525748906092223,0.8680485338725987,0.8432823272238105,0.8834510595358224,0.9004540104254245,0.8695621643333757,0.020633448326325694,82
116,0.4656394004821777,0.013868282061539592,0.11273312568664551,0.002657591313104137,10,"{0: 1, 1: 3}",0.01,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9041946308724831,0.9145299145299146,0.8917378917378918,0.9349715814108994,0.9178403755868546,0.9126548788276088,0.014405113634329437,51
117,1.0858925342559815,0.0406962428273787,0.06569085121154786,0.0012527722386277964,10,"{0: 1, 1: 3}",0.01,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.8525748906092223,0.8680485338725987,0.8432823272238105,0.8834510595358224,0.9004540104254245,0.8695621643333757,0.020633448326325694,82
118,0.48832526206970217,0.013340218519384635,0.12434177398681641,0.0021180015642789035,10,"{0: 1, 1: 3}",0.001,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.8808882907133243,0.8759050345175956,0.8652780110868468,0.8996975806451613,0.9060188298587759,0.8855575493643407,0.015131669941282793,74
119,1.0962502479553222,0.04661297119930347,0.066829252243042,0.0009441787946738151,10,"{0: 1, 1: 3}",0.001,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.8525748906092223,0.8680485338725987,0.8432823272238105,0.8834510595358224,0.9004540104254245,0.8695621643333757,0.020633448326325694,82
120,0.7283174514770507,0.04175040276800043,0.06707124710083008,0.001044129372600792,100,,1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.7877473099618189,0.7468619246861925,0.7996875542440548,0.8183549783549784,0.8054494967025339,0.7916202527899155,0.0244515132937661,114
121,3.2883933544158936,0.17471917967176298,0.06371331214904785,0.0010955606058697493,100,,1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6903404181786764,0.6884735202492213,0.7022122364327686,0.7407919764827944,0.7033314168984116,0.01931937633623204,140
122,0.5543900489807129,0.006711174672567044,0.08652982711791993,0.00296977513615561,100,,0.1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7738012508686587,0.7995487677889621,0.77635006077444,0.7839805825242718,0.8019147084421235,0.7871190740796912,0.011632663270167405,131
123,3.2791295051574707,0.2087513111504404,0.06430287361145019,0.0015679679045056958,100,,0.1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6903404181786764,0.6884735202492213,0.7022122364327686,0.7407919764827944,0.7033314168984116,0.01931937633623204,140
124,0.4532181262969971,0.007674889675490404,0.10633864402770996,0.002727302007424635,100,,0.01,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7528109323646428,0.7768580789791343,0.7460262612301313,0.7581676750216075,0.784660766961652,0.7637047429114336,0.014656248751336493,134
125,3.2806745052337645,0.191036839793799,0.06381497383117676,0.0007440071491608427,100,,0.01,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6903404181786764,0.6884735202492213,0.7022122364327686,0.7407919764827944,0.7033314168984116,0.01931937633623204,140
126,0.44687824249267577,0.011664292939228006,0.11789593696594239,0.0026108122563044977,100,,0.001,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7305833620987229,0.7134715025906735,0.7193436960276338,0.7312143720849889,0.7749956829563116,0.7339217231516661,0.021616081856682293,138
127,3.2912248611450194,0.1967427017612696,0.06389431953430176,0.0012132840472816387,100,,0.001,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6903404181786764,0.6884735202492213,0.7022122364327686,0.7407919764827944,0.7033314168984116,0.01931937633623204,140
128,0.7130631923675537,0.038073587712408,0.06600465774536132,0.002106201654615913,100,balanced,1,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.7988555574822264,0.7856150104239057,0.8211565096952909,0.8428053204353083,0.799410029498525,0.8095684855070513,0.02015291306256518,109
129,3.2883381843566895,0.08989634174084442,0.06355013847351074,0.0008952156174369084,100,balanced,1,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7616279069767442,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7890090763483666,0.021216222771033355,115
130,0.5835760116577149,0.018614461559652684,0.08255996704101562,0.0029153959424031515,100,balanced,0.1,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8354888773926538,0.8498539769799004,0.82276954874268,0.8466426240769362,0.8607223086227752,0.8430954671629891,0.012961238247398381,101
131,3.297740840911865,0.07168637592673019,0.06314282417297364,0.0008746888948986168,100,balanced,0.1,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7616279069767442,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7890090763483666,0.021216222771033355,115
132,0.482573127746582,0.008491429994843484,0.10406923294067383,0.0013355302848038761,100,balanced,0.01,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.8351591920575145,0.8498549735540011,0.8524646085621695,0.8498549735540009,0.8682090831191087,0.8511085661693588,0.010505161154117638,99
133,3.2882328987121583,0.09006066139799151,0.06354079246520997,0.0006913732089215718,100,balanced,0.01,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7616279069767442,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7890090763483666,0.021216222771033355,115
134,0.4792197227478027,0.00508865814703288,0.12001166343688965,0.004659012084583007,100,balanced,0.001,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7955593509820666,0.8096620006828268,0.8216908625106745,0.8378240109140518,0.8457856043768165,0.8221043658932873,0.018262144175356116,105
135,3.3144976615905763,0.10930155788831433,0.06400375366210938,0.0010977575421607154,100,balanced,0.001,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7616279069767442,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7890090763483666,0.021216222771033355,115
136,0.9174324989318847,0.046143923357338704,0.06400628089904785,0.0018530056111427924,100,"{0: 1, 1: 16}",1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8057429510465318,0.8058823529411765,0.8198789974070873,0.8574625580995007,0.8266136009690259,0.8231160920926645,0.018980088895749266,104
137,171.02567477226256,13.552486670040546,0.03775906562805176,0.001147363564584086,100,"{0: 1, 1: 16}",1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
138,1.2954005241394042,0.08282641159037184,0.08483095169067383,0.0019393907943450388,100,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9441284710605555,0.942079786346186,0.942079786346186,0.9435,0.9506110832077683,0.9444798253921391,0.0031684761293503836,2
139,161.86909923553466,10.359433481030855,0.038365840911865234,0.0017062017191975523,100,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
140,0.6996631145477294,0.018407478507807763,0.11092500686645508,0.002470339296484362,100,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9365235980924191,0.9450657894736841,0.936985850608753,0.9415041782729805,0.9408769912957793,0.9401912815487231,0.0031521869431505906,6
141,160.78104429244996,8.30793012455931,0.03811182975769043,0.0008039461138115747,100,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
142,0.6704404830932618,0.07259092115621033,0.11633410453796386,0.001569919607211162,100,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
143,175.5402817249298,26.76822838606457,0.03728208541870117,0.0009765635896468044,100,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
144,0.905335521697998,0.03879158745714152,0.06451425552368165,0.0008145022506413104,100,"{0: 1, 1: 4}",1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8037755455490128,0.8058823529411765,0.8221070811744386,0.8554196105462694,0.8183549783549784,0.8211079137131752,0.01853698041897935,106
145,5.026888275146485,0.449008184487263,0.06803317070007324,0.0007103385929543791,100,"{0: 1, 1: 4}",1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8775476110925494,0.9118773946360154,0.918,0.9015609827972089,0.01387755475595947,60
146,0.8574772357940674,0.07961982842440687,0.08075242042541504,0.001323268901616988,100,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9335924298749577,0.9308771336826094,0.9266487213997309,0.9372787051087507,0.9510086455331411,0.9358811271198378,0.008322384734667522,10
147,4.923351192474366,0.33039356363838857,0.06846680641174316,0.000694433141192723,100,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8775476110925494,0.9118773946360154,0.918,0.9015609827972089,0.01387755475595947,60
148,0.5462497711181641,0.010970724949567962,0.1023859977722168,0.0018384675201622669,100,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.905224380442063,0.9277369826435247,0.9020523944602036,0.9364286902978864,0.9436572762127021,0.923019944811276,0.016638897966821064,43
149,4.896036434173584,0.323126700222135,0.06783332824707031,0.0007124760273663028,100,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8775476110925494,0.9118773946360154,0.918,0.9015609827972089,0.01387755475595947,60
150,0.5124660491943359,0.01496486394051841,0.12007102966308594,0.0013287246673116754,100,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9087871700634814,0.9093948512203277,0.8883138564273789,0.9356237491661107,0.9154718239413138,0.9115182901637224,0.015146731251454878,52
151,4.998086071014404,0.33143011727138216,0.06826601028442383,0.0009543306309636534,100,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8775476110925494,0.9118773946360154,0.918,0.9015609827972089,0.01387755475595947,60
