,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
76,0.8696969985961914,0.3839352896065932,0.20395398139953613,0.08827821626652763,1,"{0: 1, 1: 3}",0.01,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9011910753229323,0.9097466867975172,0.8890378813275226,0.9297541394882087,0.9121395036887996,0.9083738573249962,0.013406368216190994,70
77,0.5646133899688721,0.044408866297883855,0.06429953575134277,0.010269368818058736,1,"{0: 1, 1: 3}",0.01,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.8939852150537635,0.8828571428571428,0.8765535774269398,0.9008888143551903,0.9041946308724831,0.8916958761131039,0.010520289652991285,82
78,0.9013895511627197,0.2660495599841653,0.2517585277557373,0.068971839574361,1,"{0: 1, 1: 3}",0.001,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.8915884718498659,0.8881236351419453,0.8587011243497231,0.9103078982597055,0.9050728277247615,0.8907587914652002,0.018013248734075917,86
79,0.6834747791290283,0.3124863111306591,0.07543277740478516,0.02458510617918485,1,"{0: 1, 1: 3}",0.001,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.8939852150537635,0.8828571428571428,0.8765535774269398,0.9008888143551903,0.9041946308724831,0.8916958761131039,0.010520289652991285,82
80,0.9055911064147949,0.25083138900751084,0.12874984741210938,0.03172135338949809,10,,1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8216272600834492,0.8064178583885595,0.8309271177596104,0.8346634281748786,0.827538247566064,0.8242347823945124,0.009886342511035491,103
81,1.2103723526000976,0.128465681780757,0.06256132125854492,0.0108946032489222,10,,1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6981880931837793,0.7285294625885607,0.7550985136536468,0.7155814512276539,0.023167067648755094,148
82,0.6397751808166504,0.16372019641003227,0.14146246910095214,0.05796316815637579,10,,0.1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7735324765543591,0.8140180430256767,0.7672279118208644,0.8065800865800866,0.810933147632312,0.7944583331226597,0.019901386830523296,116
83,2.049483394622803,0.1748540319732957,0.06746811866760254,0.02436138006220143,10,,0.1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6981880931837793,0.7285294625885607,0.7550985136536468,0.7155814512276539,0.023167067648755094,148
84,0.6461220264434815,0.195148364935747,0.15341525077819823,0.05036778348560805,10,,0.01,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7378523257824658,0.7665860400829303,0.7485753755828009,0.7859237536656891,0.7699115044247787,0.7617697999077331,0.016846574760518738,136
85,1.3340625762939453,0.3472731834897092,0.05761442184448242,0.004457951246423334,10,,0.01,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6981880931837793,0.7285294625885607,0.7550985136536468,0.7155814512276539,0.023167067648755094,148
86,0.7009517669677734,0.24192997500835534,0.1597299098968506,0.046322349536853775,10,,0.001,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7272727272727273,0.7018483330454309,0.7100448740075941,0.7337707182320441,0.7603177344154722,0.7266508773946537,0.020373814798250563,139
87,1.23468074798584,0.19715597093505702,0.05606517791748047,0.0020512845248581656,10,,0.001,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6981880931837793,0.7285294625885607,0.7550985136536468,0.7155814512276539,0.023167067648755094,148
88,0.46571812629699705,0.028748041429870037,0.09453630447387695,0.012241367320101452,10,balanced,1,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8545675160339747,0.8188141192836029,0.8407079646017698,0.8554383537956077,0.851473136915078,0.8442002181260067,0.01373551423185301,101
89,1.1040268898010255,0.06444534130754381,0.05283298492431641,0.0019385092747300186,10,balanced,1,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7815757990087164,0.7732558139534884,0.7842132239876985,0.8045446779429353,0.8168604651162791,0.7920899960018236,0.016099773486646603,122
90,0.45570807456970214,0.03301425741684603,0.09272561073303223,0.0036600082256948996,10,balanced,0.1,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8376981392143348,0.8695502917954,0.8615358185878714,0.8593214530500342,0.8762282365109464,0.8608667878317174,0.01304606674141891,96
91,1.1262207508087159,0.11676114793485648,0.06040234565734863,0.013862938832567822,10,balanced,0.1,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7815757990087164,0.7732558139534884,0.7842132239876985,0.8045446779429353,0.8168604651162791,0.7920899960018236,0.016099773486646603,122
92,0.5780864238739014,0.053964003508794066,0.12433886528015137,0.012957624264374901,10,balanced,0.01,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.8168604651162791,0.8515931163741695,0.851158038147139,0.8469544446340217,0.8776068376068376,0.8488345803756895,0.019322161991222046,100
93,1.081040382385254,0.0853570684434058,0.05493893623352051,0.001968393114395009,10,balanced,0.01,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7815757990087164,0.7732558139534884,0.7842132239876985,0.8045446779429353,0.8168604651162791,0.7920899960018236,0.016099773486646603,122
94,0.5391731262207031,0.033188450471076075,0.14165654182434081,0.021112572599640948,10,balanced,0.001,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7868488471391972,0.7871177174098752,0.8008192524321556,0.8131192347113084,0.8172797262617622,0.8010369555908596,0.012687821526585102,114
95,1.06606183052063,0.017336160965867528,0.06174349784851074,0.010192961293336446,10,balanced,0.001,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7815757990087164,0.7732558139534884,0.7842132239876985,0.8045446779429353,0.8168604651162791,0.7920899960018236,0.016099773486646603,122
96,0.585477352142334,0.07136663560072541,0.08101778030395508,0.0024391632440078203,10,"{0: 1, 1: 16}",1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8762282365109464,0.8548470710212545,0.8716448726772195,0.8805713302357597,0.8632124352331606,0.8693007891356682,0.009235663181915894,92
97,0.955696439743042,0.10843902034183937,0.06193852424621582,0.001652061478823287,10,"{0: 1, 1: 16}",1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
98,0.6366991996765137,0.07186959064133479,0.0920297622680664,0.003149628652847173,10,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9450770261219024,0.9457066488473105,0.9345029239766082,0.95263509006004,0.9510887772194305,0.9458020932450584,0.006369378792969766,3
99,0.9777244091033935,0.05824072947346357,0.07930512428283691,0.027706021211516153,10,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
100,0.6110319137573242,0.035301353981817565,0.12214136123657227,0.008474612940276353,10,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9374692269817823,0.9445997040933749,0.9357541899441341,0.9385821626919307,0.942894650475878,0.93985998683742,0.0033430596293819335,9
101,0.9518257141113281,0.0244853380424489,0.06184959411621094,0.004933252196131101,10,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
102,0.7050820827484131,0.023355997492218505,0.12717957496643068,0.014602974081404322,10,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
103,0.9733329296112061,0.033696290466712006,0.06029186248779297,0.0016349043942474996,10,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
104,0.5462323188781738,0.045073746215648094,0.10272040367126464,0.028131731795589324,10,"{0: 1, 1: 4}",1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8763793103448275,0.8523513139695713,0.8696176369273166,0.8830409356725147,0.8668971477960242,0.869657268942051,0.01030945481312755,91
105,1.5792744159698486,0.15731231766414056,0.056083059310913085,0.0026816568170732694,10,"{0: 1, 1: 4}",1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9186124082721815,0.9293333333333333,0.9091969343552149,0.9453851261620186,0.9236666666666666,0.925238893757883,0.012052898281441512,25
106,0.5894495964050293,0.11885867086826594,0.09060831069946289,0.005441482824084946,10,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.941246190314934,0.9439662447257383,0.923258559622196,0.9450808625336926,0.9490921432207703,0.9405288000834663,0.008996043555263141,8
107,1.4914596557617188,0.11065797939445092,0.05717244148254395,0.001406568665842216,10,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9186124082721815,0.9293333333333333,0.9091969343552149,0.9453851261620186,0.9236666666666666,0.925238893757883,0.012052898281441512,25
108,0.5526238918304444,0.03607416427907726,0.11138596534729003,0.0031757717288012637,10,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9162356082095778,0.9299533022014674,0.9023535302954432,0.941303624875291,0.9398834304746045,0.9259458992112769,0.014812585300423517,20
109,1.4471433639526368,0.08230297058503946,0.05715012550354004,0.003213695006323857,10,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9186124082721815,0.9293333333333333,0.9091969343552149,0.9453851261620186,0.9236666666666666,0.925238893757883,0.012052898281441512,25
110,0.560358715057373,0.01567987808277881,0.12718572616577148,0.0026729109969703332,10,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9183061020340114,0.9219088937093275,0.8908544726301736,0.9409906914893618,0.9216013344453711,0.918732298861649,0.016069306154931556,68
111,1.3961798191070556,0.0437958270070688,0.05710468292236328,0.0022466053370779836,10,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9186124082721815,0.9293333333333333,0.9091969343552149,0.9453851261620186,0.9236666666666666,0.925238893757883,0.012052898281441512,25
112,0.49534039497375487,0.006995356936692183,0.08017444610595703,0.0013268287437804963,10,"{0: 1, 1: 3}",1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8745037113757983,0.85,0.8677358165200897,0.8782503874634062,0.8642573058965934,0.8669494442511775,0.009797223279740606,94
113,1.289934253692627,0.033823080466482934,0.05914173126220703,0.0023504120618455383,10,"{0: 1, 1: 3}",1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.8939852150537635,0.8828571428571428,0.881671701913394,0.9008888143551903,0.9041946308724831,0.8927195010103948,0.009157928708474797,74
114,0.4719656467437744,0.006951572952697903,0.08819680213928223,0.00243629554594502,10,"{0: 1, 1: 3}",0.1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.929845422116528,0.9318220267298258,0.9145660632718662,0.9283178360101438,0.9433191489361702,0.9295740994129067,0.009174666491775245,19
115,1.2668758869171142,0.0362306224223547,0.057570791244506835,0.0026118851016873547,10,"{0: 1, 1: 3}",0.1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.8939852150537635,0.8828571428571428,0.881671701913394,0.9008888143551903,0.9041946308724831,0.8927195010103948,0.009157928708474797,74
116,0.5328118324279785,0.022268081035236788,0.1156702995300293,0.003705760910285756,10,"{0: 1, 1: 3}",0.01,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9051058112193485,0.9197654941373535,0.8927852348993287,0.9318181818181817,0.9211541687636302,0.9141257781675686,0.013645544388242503,69
117,1.2931357383728028,0.05312052648318645,0.056107187271118165,0.0015199505305175322,10,"{0: 1, 1: 3}",0.01,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.8939852150537635,0.8828571428571428,0.881671701913394,0.9008888143551903,0.9041946308724831,0.8927195010103948,0.009157928708474797,74
118,0.5285628318786622,0.01918585894374267,0.12611064910888672,0.0021601530432620052,10,"{0: 1, 1: 3}",0.001,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.8942857142857141,0.8941354394219458,0.8780282637954241,0.9088319088319088,0.89984876491346,0.8950260182496906,0.010041178588653058,73
119,1.27658109664917,0.039172924489137,0.057019948959350586,0.0011271323090753505,10,"{0: 1, 1: 3}",0.001,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.8939852150537635,0.8828571428571428,0.881671701913394,0.9008888143551903,0.9041946308724831,0.8927195010103948,0.009157928708474797,74
120,0.750852632522583,0.019030258368264073,0.07334508895874023,0.0021105430831421905,100,,1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8134678962937186,0.7909043387349713,0.8161419377283005,0.8130306705943511,0.8069900886802295,0.8081069864063142,0.00910737076203637,113
121,5.283619070053101,0.20887191054010165,0.05486283302307129,0.0023853004882434703,100,,1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6983085950983777,0.7285294625885607,0.7550985136536468,0.7156055516105736,0.023149016687055827,144
122,0.6796638488769531,0.021052804056271576,0.08155136108398438,0.0031970182452057076,100,,0.1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7928994082840237,0.8186717663421419,0.7975673327541267,0.7995487677889622,0.8341743518357405,0.8085723254009991,0.015528279048110083,112
123,5.338767099380493,0.19571083870850847,0.05683445930480957,0.0012755753610122448,100,,0.1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6983085950983777,0.7285294625885607,0.7550985136536468,0.7156055516105736,0.023149016687055827,144
124,0.5296214580535888,0.0212532030213575,0.1094451904296875,0.0029583037383721306,100,,0.01,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7644413697682463,0.7940365391244397,0.7737931034482758,0.7815416522640858,0.8193481276005548,0.7866321584411204,0.01901759805820097,134
125,5.231396484375,0.2093133314480655,0.05396742820739746,0.000593498130691233,100,,0.01,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6983085950983777,0.7285294625885607,0.7550985136536468,0.7156055516105736,0.023149016687055827,144
126,0.4817246913909912,0.014931707487701824,0.11876025199890136,0.0012789540317569889,100,,0.001,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7165313525652098,0.7112724757952974,0.7167789873855193,0.7319730243818088,0.7675142708873897,0.728814022203045,0.02054799469467506,138
127,5.25505051612854,0.20079905030313724,0.054724931716918945,0.002220914723003228,100,,0.001,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6983085950983777,0.7285294625885607,0.7550985136536468,0.7156055516105736,0.023149016687055827,144
128,0.7547726631164551,0.03634457350681527,0.07334976196289063,0.001881941412865977,100,balanced,1,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.816,0.7992338499042312,0.812760778859527,0.8183549783549784,0.808540183995834,0.8109779582229143,0.0067332993761629704,111
129,5.042685556411743,0.08406000022273587,0.053212881088256836,0.0009991455272013046,100,balanced,1,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7815757990087164,0.7732558139534884,0.7842132239876985,0.8045446779429353,0.8168604651162791,0.7920899960018236,0.016099773486646603,122
130,0.6945914268493653,0.028082111716713255,0.08043851852416992,0.0020280371798449552,100,balanced,0.1,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8706673564407656,0.8542566050768433,0.8612786489746683,0.8492678725236864,0.8670470262793913,0.860503501859071,0.007899184651822546,97
131,5.113807487487793,0.09580465706677246,0.055789518356323245,0.0018653132442620574,100,balanced,0.1,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7815757990087164,0.7732558139534884,0.7842132239876985,0.8045446779429353,0.8168604651162791,0.7920899960018236,0.016099773486646603,122
132,0.5497486591339111,0.0011820082106446116,0.10535035133361817,0.00250761470122151,100,balanced,0.01,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.8310463121783878,0.8674061433447098,0.8337320574162679,0.8600239275337549,0.8824738735651878,0.8549364628076617,0.01979924405807435,99
133,5.052345418930054,0.10685753840137582,0.05331869125366211,0.0009537014289816657,100,balanced,0.01,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7815757990087164,0.7732558139534884,0.7842132239876985,0.8045446779429353,0.8168604651162791,0.7920899960018236,0.016099773486646603,122
134,0.5249055385589599,0.005625432318152678,0.11953811645507813,0.003111157865118954,100,balanced,0.001,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7796030116358659,0.8068977292129076,0.8204297407912687,0.8299761010583817,0.8488372093023256,0.8171487584001499,0.023213057468535102,105
135,5.110083293914795,0.10468465707141685,0.056644105911254884,0.0015331882304696082,100,balanced,0.001,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7815757990087164,0.7732558139534884,0.7842132239876985,0.8045446779429353,0.8168604651162791,0.7920899960018236,0.016099773486646603,122
136,0.8393589973449707,0.02781644883918368,0.07191247940063476,0.0012984337930884487,100,"{0: 1, 1: 16}",1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8210562890896457,0.7982608695652174,0.8144419371636868,0.8173642338291248,0.8061490359562272,0.8114544731207805,0.008225131260057732,110
137,221.06319136619567,24.421067321645896,0.05047874450683594,0.010635871087011337,100,"{0: 1, 1: 16}",1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
138,1.4608355045318604,0.06942451037660947,0.08409371376037597,0.0017046563511391017,100,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9356744892790816,0.939036712697878,0.934442763489662,0.9368279569892473,0.9478054567022537,0.9387574758316244,0.004770503594021898,11
139,220.07484664916993,23.1391669836292,0.05099172592163086,0.010804923515585776,100,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
140,0.8026163101196289,0.02406116016380724,0.10800013542175294,0.0012062166722279694,100,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9446006284107822,0.9500661375661374,0.9407003633961019,0.947246950214309,0.9489677952105697,0.94631637495958,0.0033597646155182005,2
141,220.46158289909363,22.976099828174394,0.050629711151123045,0.012142395968126246,100,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
142,0.661292552947998,0.017607974337462792,0.12376255989074707,0.0010612942938159659,100,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9216537966537967,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9238234686858959,0.0010926127238486704,61
143,154.15062885284425,29.298535121112764,0.03053250312805176,0.013139807599377143,100,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
144,0.8048811435699463,0.01745827101858927,0.07340970039367675,0.0009298831314559986,100,"{0: 1, 1: 4}",1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8240097289784573,0.7983997216907287,0.8144419371636868,0.8148468593182211,0.8061490359562272,0.8115694566214643,0.008678430359832191,109
145,7.687209796905518,0.4112616659364009,0.05772910118103027,0.001802750141471534,100,"{0: 1, 1: 4}",1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9181530255042507,0.9293333333333333,0.9091969343552149,0.9453851261620186,0.9236666666666666,0.9251470172042968,0.012104699892388953,29
146,0.9907279491424561,0.05001830935846419,0.07986745834350586,0.0016151289078856854,100,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9259574468085106,0.9322580645161289,0.9295750804130692,0.930677966101695,0.9408951144516571,0.9318727344582122,0.004964859182600409,15
147,7.765807819366455,0.37709474670417514,0.05776610374450684,0.0009283871372767801,100,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9181530255042507,0.9293333333333333,0.9091969343552149,0.9453851261620186,0.9236666666666666,0.9251470172042968,0.012104699892388953,29
148,0.6493716716766358,0.009657680435036857,0.11523556709289551,0.01012862805683199,100,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9223920712245927,0.9411272788091652,0.9267558528428093,0.9395558523960594,0.9393837910247824,0.9338429692594818,0.007716854152976187,12
149,7.748434448242188,0.34971246976891357,0.05695376396179199,0.0007061974830015702,100,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9181530255042507,0.9293333333333333,0.9091969343552149,0.9453851261620186,0.9236666666666666,0.9251470172042968,0.012104699892388953,29
150,0.5806649684906006,0.011546311789685192,0.12889251708984376,0.004137708119391665,100,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.918,0.9214476317545031,0.8926487747957994,0.9408343028087087,0.9309254327563249,0.9207712284230674,0.016153293446865592,66
151,7.767255401611328,0.3778622634230927,0.05677528381347656,0.0010356759870357554,100,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9181530255042507,0.9293333333333333,0.9091969343552149,0.9453851261620186,0.9236666666666666,0.9251470172042968,0.012104699892388953,29
152,0.826408863067627,0.03074979421890441,0.07890491485595703,0.009638989118662022,100,"{0: 1, 1: 3}",1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8328700486448922,0.7954426856844669,0.8232945669154661,0.81456495416018,0.8086805555555555,0.8149705621921122,0.012733792303701325,106
