,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
76,0.6702471256256104,0.07933911177854576,0.13783950805664064,0.017966942875704942,1,"{0: 1, 1: 3}",0.01,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9223706176961602,0.8950368879946344,0.8830055471507817,0.916680665210818,0.9051058112193485,0.9044399058543486,0.01428032579905298,69
77,0.74299635887146,0.11751422328034608,0.08145289421081543,0.028111758934589864,1,"{0: 1, 1: 3}",0.01,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.886511783386261,0.8718681688246175,0.8422649140546006,0.9085714285714287,0.8909793381488327,0.8800391265971481,0.0222231026402113,82
78,0.7958895683288574,0.09634350060688411,0.1568845272064209,0.026775622880584153,1,"{0: 1, 1: 3}",0.001,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.893837910247823,0.8674637925227351,0.8398246501433149,0.8960929605927921,0.8872053872053872,0.8768849401424106,0.021095430736942897,90
79,0.6029122352600098,0.10581349559264874,0.0675088882446289,0.0010096577889957068,1,"{0: 1, 1: 3}",0.001,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.886511783386261,0.8718681688246175,0.8422649140546006,0.9085714285714287,0.8909793381488327,0.8800391265971481,0.0222231026402113,82
80,0.5195854187011719,0.1128766041134725,0.09999022483825684,0.027234003163044123,10,,1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8536669542709232,0.8256721595836949,0.8177065179505054,0.8366956521739131,0.8192414752957551,0.8305965518549584,0.01333253816270423,104
81,1.0633899211883544,0.10259099790944784,0.07172226905822754,0.011394517126181732,10,,1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6805892547660313,0.727351463710376,0.7374697545800208,0.6998869583365293,0.043641646931227074,154
82,0.4736018657684326,0.11680675231659737,0.10856761932373046,0.035119708585289296,10,,0.1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8209727492238702,0.8064404432132963,0.7857515204170287,0.8423423423423424,0.8244394229097863,0.8159892956212648,0.018953765663297192,112
83,1.0347753524780274,0.058199397517173214,0.06526436805725097,0.00089989077644917,10,,0.1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6805892547660313,0.727351463710376,0.7374697545800208,0.6998869583365293,0.043641646931227074,154
84,0.4684432506561279,0.05419975490526549,0.1193781852722168,0.0028471110166655173,10,,0.01,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7796289934730334,0.7623318385650223,0.742960787700812,0.8050466643622537,0.7602704108164325,0.7700477389835109,0.021002663690141223,136
85,1.0385663986206055,0.025811165249618608,0.06692314147949219,0.00229755724615647,10,,0.01,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6805892547660313,0.727351463710376,0.7374697545800208,0.6998869583365293,0.043641646931227074,154
86,0.48828649520874023,0.022421015774441472,0.13697900772094726,0.022176826973351115,10,,0.001,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.745229499742135,0.6540727902946275,0.6975415512465375,0.741946657429858,0.7466712778834514,0.7170923553193219,0.036436375795407816,140
87,1.062972402572632,0.08658099581000793,0.06575279235839844,0.0006237101736735596,10,,0.001,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6805892547660313,0.727351463710376,0.7374697545800208,0.6998869583365293,0.043641646931227074,154
88,0.41990022659301757,0.04269470658501512,0.08899784088134766,0.015129545925268313,10,balanced,1,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8830409356725147,0.8448484848484847,0.8300608166811468,0.8526553280111072,0.8238665971860345,0.8468944324798576,0.020773037001204777,102
89,0.9763009071350097,0.038514430796732765,0.06549181938171386,0.0011263433143913486,10,balanced,1,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.753809279233008,0.7659756724344697,0.8240835902706406,0.7940119760479042,0.7850424751279383,0.024285622831012103,127
90,0.4019284248352051,0.027868601846521266,0.09021496772766113,0.003214343643489964,10,balanced,0.1,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8892307692307693,0.8441580756013746,0.8650507134261648,0.8847475094469254,0.8814814814814813,0.8729337098373431,0.016543295707140422,92
91,1.000468635559082,0.03267460222644621,0.06790642738342285,0.000567497690862028,10,balanced,0.1,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.753809279233008,0.7659756724344697,0.8240835902706406,0.7940119760479042,0.7850424751279383,0.024285622831012103,127
92,0.4727369785308838,0.007939295316984396,0.11495728492736816,0.003501934992588708,10,balanced,0.01,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.8649932157394844,0.8433344698261166,0.8410098942340498,0.8681468830059778,0.8515985638570696,0.8538166053325396,0.0110370304005069,99
93,1.0059882640838622,0.052442963925223206,0.0657717227935791,0.002807281318722612,10,balanced,0.01,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.753809279233008,0.7659756724344697,0.8240835902706406,0.7940119760479042,0.7850424751279383,0.024285622831012103,127
94,0.5224189281463623,0.037857872405675286,0.12488737106323242,0.003246502898409768,10,balanced,0.001,rbf,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7929860401770514,0.7793362983236402,0.7667638483965015,0.835016258771179,0.792595131984916,0.7933395155306577,0.022978190331692797,117
95,0.9819399833679199,0.01828810427819222,0.06611661911010742,0.0017422883587265108,10,balanced,0.001,linear,42,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.753809279233008,0.7659756724344697,0.8240835902706406,0.7940119760479042,0.7850424751279383,0.024285622831012103,127
96,0.4343782901763916,0.010843122231453714,0.07642822265625,0.0004361959589619868,10,"{0: 1, 1: 16}",1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8996403493748929,0.8773438843970411,0.8539616778871051,0.8826979472140762,0.8492653414001728,0.8725818400546576,0.018695160687533404,93
97,0.9442059516906738,0.11277346309271644,0.07893309593200684,0.002888193234394724,10,"{0: 1, 1: 16}",1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
98,0.5506460189819335,0.02728096711966446,0.0965428352355957,0.00626985106328106,10,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9460132890365448,0.9496414874103718,0.948071464351311,0.9487050960735172,0.9531380753138076,0.9491138824371104,0.002338371934015753,1
99,0.8060647964477539,0.015374528353961827,0.07636637687683105,0.002625651004852214,10,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
100,0.6093339443206787,0.059290806465175754,0.13482294082641602,0.015705669876516053,10,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9376432078559738,0.9405680512231159,0.9366776315789473,0.9425853018372704,0.9411861343847544,0.9397320653760124,0.0022202269650767083,7
101,0.8062005996704101,0.0240848197388385,0.09414353370666503,0.023821085248888638,10,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
102,0.6489236354827881,0.022215115764426707,0.12442150115966796,0.0025691780524574933,10,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
103,0.8482629776000976,0.07320087298869384,0.07473239898681641,0.0007527622325316952,10,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
104,0.4501401424407959,0.025601201648524165,0.08027496337890624,0.00330470127968468,10,"{0: 1, 1: 4}",1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9025518068162357,0.880419821059876,0.84867852824322,0.8800690250215703,0.8411764705882352,0.8705791303458275,0.022597796833519503,95
105,1.1924988746643066,0.045239342263676666,0.06733870506286621,0.0016935337931065478,10,"{0: 1, 1: 4}",1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9245564582987895,0.9050400534045394,0.8872532619605218,0.9313512610656421,0.9111704792118884,0.9118743027882763,0.015450481907298768,52
106,0.44562640190124514,0.010963227389472923,0.08771343231201172,0.002260035825149256,10,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9355435880175025,0.9292604501607717,0.9406207827260459,0.9396551724137929,0.9489311163895485,0.9388022219415323,0.006454351932473323,8
107,1.19727520942688,0.055104835494733904,0.06760811805725098,0.0008369877556563329,10,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9245564582987895,0.9050400534045394,0.8872532619605218,0.9313512610656421,0.9111704792118884,0.9118743027882763,0.015450481907298768,52
108,0.49927597045898436,0.015279423370683042,0.11005873680114746,0.0024881057848875044,10,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9295774647887325,0.9115736885928395,0.902075661198527,0.9406666666666668,0.9236666666666666,0.9215120295826864,0.013513969553323764,45
109,1.1783693790435792,0.021832788106712533,0.06780872344970704,0.0003864152407915277,10,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9245564582987895,0.9050400534045394,0.8872532619605218,0.9313512610656421,0.9111704792118884,0.9118743027882763,0.015450481907298768,52
110,0.5359253883361816,0.026904020307705584,0.13162870407104493,0.00687815258648348,10,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.925938226502823,0.9059472101570333,0.8801943699731903,0.9291325422029081,0.9196860911671397,0.9121796880006189,0.01786027483106345,51
111,1.1672067642211914,0.03685991671039344,0.06768646240234374,0.0014237512961401582,10,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9245564582987895,0.9050400534045394,0.8872532619605218,0.9313512610656421,0.9111704792118884,0.9118743027882763,0.015450481907298768,52
112,0.42334814071655275,0.008800103338404698,0.07694997787475585,0.001183993957503211,10,"{0: 1, 1: 3}",1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8999486037347951,0.8748709122203099,0.8519094522204943,0.8826979472140762,0.8441176470588235,0.8707089124896997,0.020379076736285962,94
113,1.2107721328735352,0.05256480809770546,0.06722579002380372,0.0010626557439211534,10,"{0: 1, 1: 3}",1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.883818121029756,0.8718681688246175,0.8477088948787062,0.9085714285714287,0.8909793381488327,0.8805891902906682,0.020290672079666627,78
114,0.42620220184326174,0.010819309678155394,0.08542227745056152,0.0017059330130411996,10,"{0: 1, 1: 3}",0.1,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9335924298749578,0.9147852656594807,0.9207853757616791,0.9334011184544991,0.9405856315968676,0.9286299642694968,0.00941850526192323,16
115,1.2265025138854981,0.0522633293579383,0.06639647483825684,0.0011755391036995394,10,"{0: 1, 1: 3}",0.1,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.883818121029756,0.8718681688246175,0.8477088948787062,0.9085714285714287,0.8909793381488327,0.8805891902906682,0.020290672079666627,78
116,0.48720669746398926,0.03076416166326751,0.1152808666229248,0.009425838578803986,10,"{0: 1, 1: 3}",0.01,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9294882480413402,0.9065906422941474,0.8939852150537635,0.933344526527871,0.9118883470657476,0.9150593957965739,0.014618031419317046,49
117,1.2237193584442139,0.05409592954042007,0.06752600669860839,0.0010990734115054932,10,"{0: 1, 1: 3}",0.01,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.883818121029756,0.8718681688246175,0.8477088948787062,0.9085714285714287,0.8909793381488327,0.8805891902906682,0.020290672079666627,78
118,0.49341979026794436,0.011658893106789796,0.12412438392639161,0.0018024127732877825,10,"{0: 1, 1: 3}",0.001,rbf,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9070078608462955,0.8772903008909061,0.8593091828138162,0.9099478202322844,0.9061711787455861,0.8919452687057776,0.020165476656500078,73
119,1.211217498779297,0.049848174118819776,0.06748056411743164,0.001225070414608142,10,"{0: 1, 1: 3}",0.001,linear,42,"{'C': 10, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.883818121029756,0.8718681688246175,0.8477088948787062,0.9085714285714287,0.8909793381488327,0.8805891902906682,0.020290672079666627,78
120,0.65650634765625,0.03468694881049374,0.07248578071594239,0.0026563258506210716,100,,1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8426597582037996,0.8069900886802295,0.7835195530726258,0.8303493829306449,0.7995122800905764,0.8126062125955752,0.021293479638832567,113
121,4.350815057754517,0.15582782339260293,0.06548337936401367,0.0017883601332094286,100,,1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6834170854271355,0.7245322245322245,0.7374697545800208,0.6998886766331198,0.0430695069871251,150
122,0.5774667263031006,0.010130993635670917,0.07941093444824218,0.0009564945791313326,100,,0.1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8501465769960338,0.799410029498525,0.7985386221294364,0.8297724509293035,0.8337391304347826,0.8223213619976162,0.02025178819058827,106
123,4.347346544265747,0.16486626111955793,0.06668643951416016,0.001964219611989618,100,,0.1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6834170854271355,0.7245322245322245,0.7374697545800208,0.6998886766331198,0.0430695069871251,150
124,0.4764897346496582,0.01688923586056127,0.10690360069274903,0.0016754532062286196,100,,0.01,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7779115774987098,0.7827211588204863,0.7580366401659177,0.8114839156001383,0.8060218030801177,0.7872350190330739,0.019497687370988045,118
125,4.4599230766296385,0.2399223205582724,0.06829662322998047,0.003222851471876087,100,,0.01,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6834170854271355,0.7245322245322245,0.7374697545800208,0.6998886766331198,0.0430695069871251,150
126,0.4580565929412842,0.00904015211646481,0.12325663566589355,0.003648131631360436,100,,0.001,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7672902007894286,0.6863628487263905,0.7344047001900812,0.7596120540353307,0.7581676750216076,0.7411674957525677,0.029532654074269825,138
127,4.348131990432739,0.20951995080862196,0.06583366394042969,0.001039717116719604,100,,0.001,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6834170854271355,0.7245322245322245,0.7374697545800208,0.6998886766331198,0.0430695069871251,150
128,0.6397408008575439,0.013374926669957217,0.06977496147155762,0.001577920814298173,100,balanced,1,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8480925254617642,0.8144419371636868,0.7920083755016577,0.8383399895815244,0.79867757090656,0.8183120797230385,0.02181911509368235,108
129,4.246525430679322,0.17343887323036844,0.0650402545928955,0.00094691156340823,100,balanced,1,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.753809279233008,0.7661069225496916,0.8240835902706406,0.794147843942505,0.7850958987299028,0.024275135806139367,123
130,0.5912984848022461,0.013458444986484967,0.07757949829101562,0.0013216207184027307,100,balanced,0.1,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8784549356223176,0.8582012405237768,0.8753228861718615,0.8765304362821177,0.8780445672827776,0.8733108131765702,0.007636543984094845,91
131,4.235760593414307,0.16650429950326484,0.0654780387878418,0.0011078245480273287,100,balanced,0.1,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.753809279233008,0.7661069225496916,0.8240835902706406,0.794147843942505,0.7850958987299028,0.024275135806139367,123
132,0.49739389419555663,0.008939194997427662,0.10356931686401367,0.001916093712636404,100,balanced,0.01,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.8627384196185285,0.84287912463669,0.8297653707826681,0.8593214530500344,0.8708240534521157,0.8531056843080073,0.014796747844820221,100
133,4.290173053741455,0.18949975586436446,0.06587052345275879,0.0011122449083548283,100,balanced,0.01,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.753809279233008,0.7661069225496916,0.8240835902706406,0.794147843942505,0.7850958987299028,0.024275135806139367,123
134,0.48238191604614256,0.007077678516756385,0.12029514312744141,0.003345608347561937,100,balanced,0.001,rbf,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.8198335880455087,0.8046821599453179,0.7994186046511629,0.867258147073878,0.8260051325919587,0.8234395264615653,0.023952035914672522,105
135,4.307323980331421,0.17350233129810827,0.06634249687194824,0.0014410542343524823,100,balanced,0.001,linear,42,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.753809279233008,0.7661069225496916,0.8240835902706406,0.794147843942505,0.7850958987299028,0.024275135806139367,123
136,0.6908776760101318,0.026302023176722773,0.0683976650238037,0.0011149650151290132,100,"{0: 1, 1: 16}",1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8580534022394486,0.830417460592413,0.7848432055749129,0.8353880882097585,0.7793271744814363,0.8176058662195939,0.030512285109647253,110
137,155.51945605278016,16.980131572146984,0.039125585556030275,0.0010682180857526063,100,"{0: 1, 1: 16}",1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
138,1.2228978157043457,0.037861378312727186,0.08279561996459961,0.003233139520259958,100,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9447606293940408,0.944603468597407,0.9274288600774542,0.9355435880175025,0.9497046413502109,0.940408237487323,0.007938456481843745,6
139,161.09246106147765,18.173574903214234,0.040195369720458986,0.0024742131206748432,100,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
140,0.7174919128417969,0.015059797018967685,0.10792531967163085,0.001772402328991494,100,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9410315374507228,0.9461551127943356,0.943664298694862,0.9481848184818482,0.9472469502143094,0.9452565435272156,0.0025973008940177473,4
141,154.65210690498353,18.417173207943083,0.038789892196655275,0.0010288849471434944,100,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
142,0.6522048473358154,0.027306462121188257,0.12398624420166016,0.005212177603570173,100,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
143,166.4908396244049,22.132341047819978,0.03822145462036133,0.0011379404990766982,100,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
144,0.7019009590148926,0.04822283319210586,0.06935811042785645,0.0024771862791267227,100,"{0: 1, 1: 4}",1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8580534022394486,0.830417460592413,0.7848432055749129,0.8353880882097585,0.7821540606483095,0.8181712434529687,0.029816008227330403,109
145,5.655706262588501,0.3942400815492929,0.07039203643798828,0.0023093468959953134,100,"{0: 1, 1: 4}",1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9247097844112769,0.9048890372100785,0.8845574703028275,0.9311957247828991,0.9111704792118884,0.9113044991837942,0.01632141045077283,56
146,0.836694860458374,0.03351375799287198,0.0768883228302002,0.002135068804291379,100,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.92816091954023,0.9275879653238143,0.9083969465648853,0.9303195105370495,0.9520000000000001,0.9292930683931958,0.013838319055700694,15
147,5.6957932472229,0.35268393634315,0.0730888843536377,0.006346027557264687,100,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9247097844112769,0.9048890372100785,0.8845574703028275,0.9311957247828991,0.9111704792118884,0.9113044991837942,0.01632141045077283,56
148,0.5832433700561523,0.010031718404934402,0.10337882041931153,0.00128919196589237,100,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9332889702212611,0.9308848080133555,0.9043463668400739,0.9419149648476732,0.936694021101993,0.9294258262048715,0.013075450529454472,14
149,5.593357706069947,0.29651839838661465,0.0700540542602539,0.001943739795298974,100,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9247097844112769,0.9048890372100785,0.8845574703028275,0.9311957247828991,0.9111704792118884,0.9113044991837942,0.01632141045077283,56
150,0.5344112396240235,0.012134368616881192,0.12483820915222169,0.004771590201816048,100,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9294234592445328,0.9051580698835275,0.8929407828705253,0.938772105438772,0.9150141643059492,0.9162617163486614,0.016423534225365737,47
151,5.670014667510986,0.32095576807456644,0.06898355484008789,0.0008870877850301095,100,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 100, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9247097844112769,0.9048890372100785,0.8845574703028275,0.9311957247828991,0.9111704792118884,0.9113044991837942,0.01632141045077283,56
152,0.6728661060333252,0.029983452881868433,0.06926236152648926,0.0015719720040417672,100,"{0: 1, 1: 3}",1,rbf,42,"{'C': 100, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.85556704584626,0.8274727178243548,0.7851167654234925,0.8325807572073638,0.7820177731312076,0.8165510118865358,0.028562716016587084,111
